id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
291674000916,0.0585683297180043,0.584097859327217,0.692307692307692,21319.0,23.0,0.294117647058824,MISSOURI,63501,Regular School,High,0.9414316702819957
291008000322,0.0684977958630044,0.503194888178914,0.602722772277228,46553.0,20.1,0.192118226600985,MISSOURI,64020,Regular School,High,0.9315022041369956
530945001609,0.109459459459459,0.734401349072513,0.694415173867229,55123.0,22.2771672771673,0.401614530776993,WASHINGTON,99362,Regular School,High,0.890540540540541
340177000425,0.11993410214168,0.633769322235434,0.601274787535411,70244.0,21.3247863247863,0.23771676300578,NEW JERSEY,08081,Regular School,High,0.88006589785832
180915001514,0.0923893805309735,0.480051069262688,0.703787878787879,69500.0,19.5543345543346,0.380107941403238,INDIANA,46368,Regular School,High,0.9076106194690265
263471007056,0.117620949844652,0.496646942800789,0.716240875912409,47873.0,18.3,0.425641025641026,MICHIGAN,48768,Regular School,High,0.882379050155348
120087003185,0.172523961661342,0.830371567043619,0.15979381443299,53991.0,20.5677655677656,0.414371772805508,FLORIDA,33647,Regular School,High,0.827476038338658
250279002015,0.161254199328108,0.615429573348919,0.358342665173572,48320.0,13.8522588522589,0.765217391304348,MASSACHUSETTS,02124,Regular School,High,0.838745800671892
483240003596,0.0978203083466241,0.342423575984165,0.652141527001862,43645.0,20.2258852258852,0.515010006671114,TEXAS,77357,Regular School,High,0.9021796916533759
551443001867,0.0573857598299681,0.370033508855912,0.81182408074982,43468.0,22.2,0.285223367697594,WISCONSIN,54768,Regular School,High,0.9426142401700319
341081004366,0.0248937462052216,0.614880952380952,0.608893956670468,95199.0,23.2051282051282,0.208150470219436,NEW JERSEY,07960,Regular School,High,0.9751062537947784
482421005510,0.0577689243027888,0.592186929536327,0.850079744816587,50179.0,20.6898656898657,0.488469601677149,TEXAS,78025,Regular School,High,0.9422310756972112
292895002481,0.0671731307477009,0.669386169386169,0.833166833166833,81111.0,21.9,0.171641791044776,MISSOURI,63303,Regular School,High,0.9328268692522991
341770000191,0.0664641093809343,0.903104742408734,0.895816890292028,129497.0,27.2588522588523,0.0326504481434059,NEW JERSEY,08536,Regular School,High,0.9335358906190657
170012200702,0.0793103448275862,0.493069306930693,0.682377049180328,46310.0,19.1,0.316091954022989,ILLINOIS,61932,Regular School,Other,0.9206896551724137
340004800335,0.104384133611691,0.641547861507128,0.535928143712575,58464.0,15.5616605616606,0.743961352657005,NEW JERSEY,07719,Regular School,High,0.895615866388309
530816001357,0.0846726773814191,0.630462724935733,0.539671682626539,48967.0,21.0561660561661,0.291005291005291,WASHINGTON,98366,Regular School,High,0.9153273226185809
421884004682,0.0584387265590929,0.518718801996672,0.792097836312324,67259.0,23.1318681318681,0.132325141776938,PENNSYLVANIA,19030,Regular School,High,0.9415612734409071
263447007025,0.0669387755102041,0.690733590733591,0.763431542461005,71393.0,20.8,0.201507537688442,MICHIGAN,48313,Regular School,High,0.9330612244897959
262331006016,0.0832966064345527,0.516619943932719,0.654575432811212,46512.0,20.4,0.280936454849498,MICHIGAN,49657,Alternative School,Other,0.9167033935654473
551095001435,0.0620625291647224,0.546860356138707,0.6558516801854,42338.0,23.6,0.231800766283525,WISCONSIN,54154,Regular School,High,0.9379374708352776
210102000202,0.114352392065344,0.50157444894287,0.660727542687454,37989.0,17.7,0.5829059829059831,KENTUCKY,41164,Regular School,High,0.885647607934656
120048000767,0.175616835994194,0.464956195244055,0.165853658536585,30587.0,18.6385836385836,0.540675844806007,FLORIDA,32210,Regular School,High,0.824383164005806
420882002554,0.0416364952932657,0.408303249097473,0.650329877474081,54451.0,21.5934065934066,0.223123732251521,PENNSYLVANIA,17557,Regular School,High,0.9583635047067343
261260004971,0.0585987261146497,0.862796833773087,0.583333333333333,13540.0,22.4,0.235924932975871,MICHIGAN,48823,Regular School,High,0.9414012738853503
370001100400,0.173529411764706,0.567880794701987,0.228828828828829,32444.0,17.3199023199023,0.689684569479966,NORTH CAROLINA,28304,Regular School,High,0.8264705882352941
370162002384,0.206697459584296,0.670623145400593,0.749379652605459,57440.0,20.4456654456654,0.344642857142857,NORTH CAROLINA,28056,Regular School,High,0.793302540415704
341269003169,0.185730464326161,0.301611903285803,0.517258629314657,31766.0,15.952380952381,0.87037037037037,NEW JERSEY,07502,Regular School,High,0.814269535673839
370042000125,0.09534706331045,0.567369093231162,0.517801374141162,45272.0,19.5421245421245,0.465807730426165,NORTH CAROLINA,28451,Regular School,High,0.90465293668955
360008805804,0.158753709198813,0.540360240160107,0.192926045016077,35329.0,16.4652014652015,0.631840796019901,NEW YORK,10466,Regular School,High,0.8412462908011871
470183000617,0.128254580520733,0.434763379035825,0.535181236673774,38019.0,19.6,0.434603501544799,TENNESSEE,38242,Regular School,High,0.871745419479267
482232002239,0.0176423416198877,0.523774689100219,0.686340640809443,70529.0,19.1514041514042,0.238181818181818,TEXAS,77622,Regular School,High,0.9823576583801124
481326000828,0.112826603325416,0.440686274509804,0.768433179723502,44565.0,24.035409035409,0.281879194630872,TEXAS,75423,Regular School,High,0.8871733966745841
340222005896,0.112084063047285,0.564528301886792,0.454621149042465,58625.0,20.9096459096459,0.189003436426117,NEW JERSEY,08724,Regular School,High,0.887915936952715
550582000636,0.0676711604546656,0.67520151730678,0.826086956521739,50855.0,21.7,0.398254478640331,WISCONSIN,54302,Regular School,High,0.9323288395453344
370336001400,0.0864300626304802,0.543396226415094,0.736479842674533,31951.0,20.0793650793651,0.474874371859296,NORTH CAROLINA,28658,Regular School,High,0.9135699373695199
170639000309,0.0445235975066785,0.638062871707732,0.941414141414141,72279.0,19.3,0.211038961038961,ILLINOIS,61814,Regular School,High,0.9554764024933216
260780004358,0.16583912611718,0.425357873210634,0.596434359805511,45583.0,18.7,0.293650793650794,MICHIGAN,48014,Regular School,High,0.83416087388282
390439700934,0.0897207367795603,0.795395081109367,0.712837837837838,59489.0,23.0,0.245583038869258,OHIO,44126,Regular School,High,0.9102792632204397
340183001980,0.108875314408911,0.732821881254169,0.570028011204482,65425.0,18.2722832722833,0.37027446918695,NEW JERSEY,07003,Regular School,High,0.891124685591089
341353005634,0.122036262203626,0.58652812611967,0.667262969588551,65074.0,18.4188034188034,0.424214417744917,NEW JERSEY,07065,Regular School,High,0.877963737796374
291677000926,0.0223684210526316,0.925733382844411,0.914335664335664,86886.0,23.0,0.131102578167855,MISSOURI,63122,Regular School,High,0.9776315789473684
551296001707,0.0563492063492064,0.752773375594295,0.855513307984791,50859.0,22.0,0.375609756097561,WISCONSIN,53581,Regular School,High,0.9436507936507936
470014801130,0.207692307692308,0.322372662798195,0.413486005089059,41359.0,16.6,0.711077844311377,TENNESSEE,38117,Regular School,High,0.7923076923076919
360009804895,0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,15.6349206349206,0.993723849372385,NEW YORK,11101,Regular School,High,0.9401408450704225
551185001553,0.0705976734857601,0.644023514043109,0.562932226832642,38075.0,23.5,0.197674418604651,WISCONSIN,53818,Regular School,High,0.9294023265142399
180639001117,0.14669163545568,0.301932367149758,0.447368421052632,29482.0,19.8131868131868,0.527340129749768,INDIANA,46953,Regular School,High,0.85330836454432
484365007094,0.0258531540847983,0.826061831840509,0.697260273972603,95543.0,20.6410256410256,0.450577200577201,TEXAS,78041,Regular School,High,0.9741468459152017
360011903091,0.138578978273635,0.717948717948718,0.911032028469751,72891.0,19.1269841269841,0.763157894736842,NEW YORK,11211,Regular School,High,0.861421021726365
130282001208,0.103185284881113,0.699318568994889,0.634883720930233,62472.0,17.7594627594628,0.658777120315582,GEORGIA,30253,Regular School,High,0.896814715118887
390470100663,0.082018226272505,0.719320327249843,0.795380611581002,84834.0,24.0,0.188132164531355,OHIO,43026,Regular School,High,0.917981773727495
171641001960,0.136327608982827,0.563056980826357,0.67288474350433,56017.0,19.7,0.219551282051282,ILLINOIS,60135,Regular School,High,0.863672391017173
130108000418,0.117141321869962,0.246537396121884,0.671607753705815,28977.0,17.979242979243,0.660598179453836,GEORGIA,30747,Regular School,High,0.882858678130038
180936001529,0.0966453674121406,0.36987270155587,0.840064620355412,43802.0,21.2466422466422,0.282527881040892,INDIANA,47946,Regular School,High,0.9033546325878594
210570001342,0.0893312914752425,0.565746373420683,0.836448598130841,61513.0,21.9,0.288888888888889,KENTUCKY,41094,Regular School,High,0.9106687085247575
220174001367,0.00985595147839272,0.369893148962916,0.564566437928883,56319.0,19.3,0.465094339622642,LOUISIANA,70343,Regular School,High,0.9901440485216073
210003000001,0.114045618247299,0.488125315816069,0.620847651775487,40227.0,18.1,0.467567567567568,KENTUCKY,42728,Regular School,High,0.885954381752701
341014000608,0.0264281900694074,0.764137264378927,0.896513558384062,85966.0,23.2539682539683,0.0539419087136929,NEW JERSEY,07432,Regular School,High,0.9735718099305926
470378001133,0.101820633850303,0.416422287390029,0.572981366459627,26458.0,20.0,0.494459833795014,TENNESSEE,37863,Regular School,High,0.898179366149697
470216000696,0.107952021323856,0.435770750988142,0.849115504682622,31348.0,19.2,0.55052790346908,TENNESSEE,37683,Regular School,High,0.8920479786761439
421167001879,0.072140484100617,0.832820061592609,0.678544914625093,98462.0,23.5714285714286,0.112262521588946,PENNSYLVANIA,19083,Regular School,High,0.927859515899383
261011004498,0.229281767955801,0.592086330935252,0.517460317460318,31136.0,19.0,0.341489361702128,MICHIGAN,48420,Regular School,High,0.770718232044199
251113001806,0.268077601410935,0.338640538885487,0.0838375108038029,14186.0,14.0964590964591,0.7602382725242,MASSACHUSETTS,01105,Regular School,High,0.731922398589065
120144005017,0.140632847815168,0.509276437847866,0.499306518723994,39438.0,18.980463980464,0.565620857269112,FLORIDA,32703,Regular School,High,0.8593671521848321
370342001412,0.125577100646353,0.520177562550444,0.339041095890411,40351.0,16.2698412698413,0.700205338809035,NORTH CAROLINA,27832,Regular School,High,0.874422899353647
263093006717,0.0944473274519979,0.570597449093757,0.809921186833565,51702.0,19.3,0.320987654320988,MICHIGAN,48881,Regular School,High,0.9055526725480021
470033000090,0.161122661122661,0.276238455079765,0.31635581061693,22428.0,17.7,0.464557703573521,TENNESSEE,37311,Regular School,High,0.838877338877339
260095607842,0.168253968253968,0.940740740740741,0.623376623376623,21139.0,16.3,0.758064516129032,MICHIGAN,48202,Regular School,High,0.831746031746032
370472001879,0.0651268458917077,0.647382920110193,0.592444190040069,43986.0,23.1807081807082,0.255117513267627,NORTH CAROLINA,27615,Regular School,High,0.9348731541082923
551107001466,0.0234741784037559,0.745108135942327,0.83289124668435,74614.0,22.5,0.110787172011662,WISCONSIN,53070,Regular School,High,0.9765258215962441
420624005012,0.126126126126126,0.506317689530686,0.458477508650519,52857.0,19.6642246642247,0.423656927426956,PENNSYLVANIA,19320,Regular School,High,0.873873873873874
291640003093,0.0466101694915254,0.964467005076142,0.963675213675214,139028.0,15.6,0.680314960629921,MISSOURI,64113,Regular School,Not reported,0.9533898305084746
180351000498,0.164556962025316,0.39341494301393,0.617894736842105,26708.0,20.2087912087912,0.419618528610354,INDIANA,47331,Regular School,High,0.835443037974684
172392002611,0.0894187779433681,0.705838876570584,0.412825651302605,30475.0,21.4,0.352014010507881,ILLINOIS,61455,Regular School,High,0.910581222056632
360009505916,0.171928489920122,0.473148473148473,0.420533070088845,43702.0,16.050061050061,0.715370018975332,NEW YORK,11226,Regular School,Other,0.828071510079878
170840000460,0.0374271205567049,0.726770108792581,0.93339457969683,101875.0,21.8,0.159631246967492,ILLINOIS,60487,Regular School,High,0.9625728794432951
262853006402,0.0905153746210481,0.578281726995203,0.799834574028122,47000.0,20.7,0.23086269744836,MICHIGAN,49080,Regular School,High,0.9094846253789519
120039000608,0.0542828685258964,0.610659072416599,0.815094339622642,65854.0,18.3211233211233,0.601249349297241,FLORIDA,33183,Regular School,High,0.9457171314741036
484458005084,0.105646630236794,0.582883577486507,0.788265306122449,50417.0,20.1282051282051,0.335135135135135,TEXAS,77664,Regular School,High,0.894353369763206
370111000457,0.0713183081197901,0.682065997130559,0.616459627329193,56516.0,21.031746031746,0.292993630573248,NORTH CAROLINA,27954,Regular School,High,0.9286816918802099
130012000089,0.24936170212766,0.489311163895487,0.0273972602739726,29926.0,15.5128205128205,0.996287128712871,GEORGIA,30318,Regular School,High,0.75063829787234
120111003598,0.0214196762141968,0.847365945437441,0.80999528524281,94519.0,23.4493284493284,0.0674562306900103,FLORIDA,32312,Regular School,High,0.9785803237858032
263021006628,0.0709090909090909,0.521337946943483,0.171284634760705,30643.0,17.9,0.59638942617666,MICHIGAN,48066,Regular School,High,0.9290909090909091
481890001768,0.0486048604860486,0.279005524861878,0.442148760330579,26197.0,17.3931623931624,0.771708683473389,TEXAS,79838,Regular School,High,0.9513951395139514
530802001328,0.0652715495764823,0.670875054418807,0.657922350472193,56679.0,22.8632478632479,0.182831661092531,WASHINGTON,98290,Regular School,High,0.9347284504235177
250004400816,0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,24.8168498168498,0.108374384236453,MASSACHUSETTS,01075,Regular School,High,0.9321218599679316
480020910714,0.113461059965165,0.339547601292568,0.689108212900952,42440.0,22.0573870573871,0.767251461988304,TEXAS,77053,Regular School,Other,0.886538940034835
390442501182,0.0314055917273075,0.518142235123367,0.594346829640947,51317.0,21.0,0.285407725321888,OHIO,43140,Regular School,High,0.9685944082726925
360007700691,0.0994300189993667,0.901113889520346,0.718260869565217,105427.0,18.8339438339438,0.998248686514886,NEW YORK,10003,Regular School,High,0.9005699810006333
120177003503,0.143672692673644,0.576232902497177,0.777173913043478,49083.0,19.4932844932845,0.489608313349321,FLORIDA,34986,Regular School,High,0.856327307326356
263225001837,0.0495495495495495,0.6721044045677,0.891402714932127,94688.0,21.8,0.178285714285714,MICHIGAN,48178,Regular School,High,0.9504504504504505
130228002560,0.0766154830454255,0.84954622802042,0.799537987679671,92640.0,26.3064713064713,0.0567524960588544,GEORGIA,30097,Regular School,High,0.9233845169545745
470033001388,0.170358306188925,0.605216360403082,0.656765676567657,47825.0,20.0,0.285061969993477,TENNESSEE,37312,Regular School,High,0.829641693811075
370090003030,0.130168453292496,0.578397212543554,0.501445086705202,44805.0,21.031746031746,0.562814070351759,NORTH CAROLINA,28152,Regular School,High,0.869831546707504
261845005522,0.130871396177519,0.567406944010009,0.646262507357269,56899.0,20.6,0.303132938187976,MICHIGAN,48442,Regular School,High,0.869128603822481
210390000995,0.132781889420984,0.465024630541872,0.568773234200744,26984.0,18.8,0.579439252336449,KENTUCKY,42066,Regular School,High,0.867218110579016
530567000839,0.0826467559217302,0.537691949744067,0.821372854914197,59393.0,22.4481074481074,0.408119658119658,WASHINGTON,98247,Regular School,High,0.9173532440782698
390483703229,0.0763435459568056,0.482649126786119,0.642292490118577,48633.0,21.0,0.636923076923077,OHIO,44442,Regular School,High,0.9236564540431944
370438001737,0.104324324324324,0.51331153666511,0.773255813953488,46967.0,21.4957264957265,0.333333333333333,NORTH CAROLINA,27016,Regular School,High,0.895675675675676
262715006325,0.113718411552347,0.489592006661116,0.720620842572062,51618.0,20.7,0.242,MICHIGAN,48831,Regular School,High,0.886281588447653
370231002303,0.122198505869797,0.537681798148964,0.541862652869238,36932.0,19.1758241758242,0.527803958529689,NORTH CAROLINA,28677,Regular School,High,0.877801494130203
262157005855,0.107448107448107,0.60087960417812,0.846960167714885,62604.0,18.2,0.394160583941606,MICHIGAN,48197,Regular School,High,0.892551892551893
210258000555,0.0584795321637427,0.549529359031824,0.51464766429137,35179.0,19.4,0.383167220376523,KENTUCKY,41031,Regular School,High,0.9415204678362573
390465102577,0.0498426023084995,0.439885496183206,0.746648793565684,56814.0,22.0,0.188888888888889,OHIO,44827,Regular School,High,0.9501573976915005
261038004515,0.0898094950105836,0.563926312895243,0.710124826629681,57625.0,18.5,0.393483709273183,MICHIGAN,49038,Regular School,High,0.9101905049894163
120033003336,0.0840404699738903,0.719877206446662,0.768115942028985,63483.0,22.3260073260073,0.196637799286806,FLORIDA,34119,Regular School,High,0.9159595300261097
120138004392,0.0601454064771976,0.719328703703704,0.550751879699248,44362.0,25.5982905982906,0.0954063604240283,FLORIDA,32578,Regular School,High,0.9398545935228024
482364002584,0.0493716337522442,0.48019599836668,0.724043715846995,48879.0,16.9047619047619,0.873595505617977,TEXAS,77036,Regular School,Other,0.9506283662477558
481935001792,0.0649350649350649,0.46044370029301,0.524341580207502,45960.0,19.6642246642247,0.382805429864253,TEXAS,78114,Regular School,High,0.9350649350649352
291619000749,0.0882948562170919,0.62075055187638,0.42654028436019,34183.0,21.4,0.336960746210649,MISSOURI,65101,Regular School,High,0.9117051437829081
180394000672,0.102032176121931,0.444653614457831,0.683604985618408,46743.0,21.2002442002442,0.326923076923077,INDIANA,47162,Regular School,Other,0.8979678238780691
261848005530,0.0660968660968661,0.798657718120805,0.739267015706806,88578.0,19.9,0.240887480190174,MICHIGAN,48842,Regular School,High,0.9339031339031338
480936000395,0.0635129215943933,0.589432485322896,0.974008207934337,47429.0,21.6666666666667,0.316804407713499,TEXAS,78003,Regular School,High,0.9364870784056067
