state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
12,77357,1,2,-0.0017082896848793622,-1.3659741367757008,0.09085549349670215,-0.35172468458212647,0.4018916294533296,20.8363858363858
34,54768,1,2,-0.6982081946082545,-1.200044079394374,0.9077222813251162,-0.35906790453385345,-0.562327060959923,
46,07960,1,2,-1.2578950275422938,0.27143904743911496,-0.13038034616647098,1.7871022159338759,-0.8857363270718149,
12,78025,1,2,-0.6916080462529514,0.13505260527303914,1.1034216904902983,-0.08064785314379853,0.2905241684876497,20.2991452991453
20,63303,1,2,-0.5296171465137606,0.5990042692478222,1.0169025593273113,1.2026316923184543,-1.0389321394121698,
46,08536,1,2,-0.5418302991927908,2.003605157372406,1.3373931183767473,3.2100274018340555,-1.622160351591131,
33,61932,1,3,-0.32054918946231664,-0.4606240623541821,0.2455273302160855,-0.2411615141225085,-0.432797911595365,
46,07719,1,2,0.11135600411252859,0.43170172471700513,-0.5036418443905064,0.2630729225627437,1.3626053070675754,
1,98366,1,2,-0.22818104759043062,0.36508231800147456,-0.48449152060130224,-0.1309302406098612,-0.5380652564236726,
38,19030,1,2,-0.6800704571132804,-0.30647583577681525,0.8068113580503714,0.6279521286386688,-1.203910609169241,
36,48313,1,2,-0.5336540012981681,0.7272979114517032,0.6601670138333261,0.7994598759857835,-0.913611053531767,
36,49657,2,3,-0.25188437355351073,-0.31908954406088524,0.10330630151358024,-0.23278111621149805,-0.5803155807048992,21.9352869352869
34,54154,1,2,-0.6176491302313359,-0.13735084314179632,0.10983503034812084,-0.4059483482934663,-0.7864961902184731,
32,41164,1,2,0.28306290625244,-0.4095098959897654,0.13477783121434794,-0.5863758260904189,0.6867931780462354,
25,32210,1,2,1.3383653873485344,-0.629578121641481,-2.3967826344615117,-0.8934634762750691,0.5095892786523197,
38,17557,1,2,-0.969495043474831,-0.970050756927854,0.08158787912246583,0.09658511653856097,-0.8229063071355592,20.1526251526252
36,48823,1,2,-0.6773144061785905,1.7613628591421833,-0.261137425072246,-1.600694383151282,-0.7691905773904005,
28,28304,1,2,1.3024087406018974,-0.011022300686161736,-2.0746289372531805,-0.8164218974594928,1.1348519049176815,
28,28056,1,2,1.8737405100990219,0.6064382424489205,0.5882836310854768,0.22059011335049275,-0.31299410342213546,
46,07502,1,2,1.512576338875388,-1.611243954131785,-0.5991469944434978,-0.8445501637152605,1.8930362235929366,21.4224664224664
28,28451,1,2,-0.04431084111037346,-0.014097522013591664,-0.5963705469692334,-0.2842251429919582,0.19543160819977526,21.6422466422466
39,10466,1,2,1.0478918531910903,-0.17641521256002346,-2.2582920300511042,-0.6967315609581802,0.8921308844816236,
31,38242,1,2,0.5225331932377555,-0.811030780335267,-0.507462697321972,-0.5851312125392788,0.06449405307580923,21.9108669108669
12,77622,1,2,-1.3828031269159151,-0.2760909869218032,0.26580334839305647,0.7636150057129468,-0.7597203535888242,
12,75423,1,2,0.2567806364787277,-0.7754353882556791,0.6857532239020081,-0.31355653568049474,-0.5763597052829965,20.1037851037851
46,08724,1,2,0.24399010827715836,-0.03117009777715099,-0.9195732157598981,0.26975234862052927,-0.9660801100348437,
34,54302,1,2,-0.5210384024378363,0.6339533224976683,0.980684976644937,-0.05260256112477348,-0.08803181796400504,
28,28658,1,2,-0.19790944313859438,-0.15816955525114929,0.5222937902760368,-0.8368750468165629,0.23347657534039087,
33,61814,1,2,-0.9197636506210748,0.41075764781275315,1.5706489073386163,0.8362174628627898,-0.8736157927896018,
36,48014,1,2,1.1699407542181972,-0.8675559493215108,-0.1941182475829215,-0.2713226491784718,-0.5269643364235953,22.3260073260073
37,44126,1,2,-0.14122637590899526,1.3562920920727886,0.40135153268127544,0.30559721889336605,-0.7286637379797449,
46,07003,1,2,0.18871823796976778,0.9802399411770936,-0.3292016906624114,0.5518647535456334,-0.2054400719573906,
46,07065,1,2,0.4154203831401175,0.10104435251859716,0.1682102448029537,0.5373027749972934,0.0208999223601844,
20,63122,1,2,-1.3013946780442653,2.1395986646147045,1.4321271460615883,1.4422198009129361,-1.2090406667189872,
34,53581,1,2,-0.7160632078898082,1.100144347177587,1.131217446429167,-0.05243661265128813,-0.18305241973832012,
31,38117,1,2,1.890877133062875,-1.486476029733961,-1.1300027969470527,-0.44656423717900706,1.2246212471811844,
39,11101,1,2,-0.6556030582851357,-0.8063959527746797,1.7430958786570916,-0.5123628069159505,2.4106456481989853,15.5128205128205
34,53818,1,2,-0.47062814381766893,0.44657989081975263,-0.36550065038531804,-0.5828079339104838,-0.9296953875891398,15.3174603174603
35,46953,1,2,0.8401182159558389,-1.6093180317624078,-0.9566750310615202,-0.9393067420753984,0.4536306477907014,
12,78041,1,2,-1.241368875491093,1.54059300045074,0.32166346245620103,1.8013737846536164,0.13152205448999515,
39,11211,1,2,0.7003747252218514,0.8908552674736409,1.4152271757479706,0.8616075793060491,1.4431568341161796,16.2698412698413
26,30253,1,2,0.09070539572200527,0.7788918773672199,0.0025720318422223867,0.42935329299506975,1.0051596813383514,
37,43026,1,2,-0.27390493997470794,0.8990983592296996,0.8236046145830807,1.3570882340149488,-0.9697360956444252,
33,60135,1,2,0.6615940647589493,-0.0400124368410811,0.19696880541395398,0.1615539439080776,-0.837896836041106,
26,30747,1,2,0.33110324341495934,-1.942230493519888,0.19043627865809398,-0.9602577368529245,1.0128011145622158,
35,47946,1,2,-0.021947077532881294,-1.2010104984236147,1.0521886512115384,-0.3452112069978263,-0.5736377212566303,
32,41094,1,2,-0.14793471388681304,-0.02384973664291904,1.033690647578883,0.38956714647695584,-0.5469459924237329,15.7326007326007
22,70343,1,2,-1.5169265484007282,-1.2008876136835394,-0.35714073417977593,0.17408305365622193,0.19243811497754715,
32,42728,1,2,0.2777786148991358,-0.49033643916991115,-0.0692304190521449,-0.4935276551753626,0.20281614487868865,
46,07432,1,2,-1.2314636700838217,1.168438997761056,1.3409569706146103,1.4040516520113044,-1.5328182370113823,
31,37863,1,2,0.06719878199485493,-0.921256995058785,-0.3140936042499509,-1.0647637880303271,0.3156600675710809,
31,37683,1,2,0.17281417647907704,-0.804976680652057,1.0984890555690752,-0.8618917791944801,0.5509299725430442,18.3211233211233
38,19083,1,2,-0.4440526660150673,1.581208580929375,0.22592378949615183,1.9224746831795545,-1.2880963279313897,
36,48420,1,2,2.262763491944209,0.13444802822729263,-0.5981152452397047,-0.870687048289204,-0.3262266362520109,
43,01105,1,2,2.9310359298519355,-1.3887094170741063,-2.816341725771417,-1.5738937046833972,1.4309056679084717,
25,32703,1,2,0.7357533801810747,-0.3632225157598737,-0.6909822173200163,-0.526260991570349,0.614262236823265,18.2967032967033
28,27832,1,2,0.4764126219354264,-0.29770898279251484,-1.51083071095488,-0.4883832524973166,1.1789986075716326,
36,48881,1,2,-0.059809120746410434,0.005304237346565317,0.8979879001766096,-0.017462971864249485,-0.41225482975614475,
31,37311,1,2,1.0886979175656812,-1.7637331954619686,-1.6268788056112855,-1.2319568750668226,0.19018631082207735,
36,48202,1,2,1.2115372943152127,2.2297898204008275,-0.056293295616669244,-1.2854337706474783,1.4217842648800398,
28,27615,1,2,-0.5648651524871255,0.4667692351426012,-0.21453022799457824,-0.3375775772174999,-0.6886556745899782,
34,53070,1,2,-1.2823476027539562,1.05407782245256,1.0154927782370728,0.9330898842598659,-1.2942871127553692,
38,19320,1,2,0.48586978687211146,-0.38100398883795433,-0.8998457501614052,0.030454649854646867,0.018560610611234513,25.8424908424908
20,64113,1,4,-0.8838216841004645,2.3723798230967854,1.6845269119465647,3.605441127031286,1.0955356417292204,
35,47331,1,2,1.1478550082202772,-1.0595264356348097,-0.08433625296916461,-1.0543920084374923,0.0016148924628475673,
33,61455,1,2,-0.1464277274366872,0.8180775941599646,-1.1333808809249835,-0.898110033532659,-0.2820636547406621,
39,11226,1,3,1.2748322755875003,-0.5803442046639117,-1.093953064431632,-0.34935991883496015,1.242631846282991,
33,60487,1,2,-1.0420030647426772,0.9438700247243955,1.529624302796335,2.064070218180934,-1.0893301570387905,
36,49080,1,2,-0.1275384481010025,0.0514851780624967,0.8463891574895643,-0.2125354024462847,-0.7904324656599033,14.8046398046398
25,33183,1,2,-0.7516566335683994,0.24606641114925945,0.9244515093973695,0.5696627273269377,0.7637646538402978,
12,77664,1,2,0.13310297079346267,0.07914135961242476,0.7872057934349658,-0.0707739189714199,-0.3528899098278134,
28,27954,1,2,-0.4582149483573651,0.6752074442060976,-0.09167765170358613,0.18225601597537566,-0.5297218897994134,
26,30318,1,2,2.608647711123914,-0.4832097344155972,-3.1050656036930087,-0.9208864615185239,2.4214015470618935,
25,32312,1,2,-1.3177371553070985,1.668626371919548,0.8983669555469207,1.7588909754413655,-1.4761101451221517,
36,48066,1,2,-0.4652638646628755,-0.29073530959252003,-2.369000112208193,-0.8911401976462741,0.7433716983239602,
12,79838,1,2,-0.8494624012840721,-1.7471036712303476,-0.983376554725198,-1.0755919259252464,1.4790372071195192,
1,98290,1,2,-0.5623725785278526,0.6079521641973469,0.12042768274579103,0.1890184162699039,-0.9919777912762708,
43,01075,1,2,-0.5174731034232389,0.911440788264532,0.766485902278289,0.04099237792096693,-1.304411526773737,
12,77053,1,3,0.2677093844300288,-1.3832581572700882,0.2799610486014516,-0.4017166622195898,1.4603340471689283,20.6654456654457
37,43140,1,2,-1.145726103852191,-0.30994088492474586,-0.20479714781339897,-0.03343551243721494,-0.5615534691276973,
39,10003,1,2,0.026019565768422594,1.9916405381340148,0.4290934143299601,2.2114324626359294,2.4296325334389848,19.7619047619048
25,34986,1,2,0.788115821028861,0.03917216129056518,0.7304670300302804,-0.1261177348787859,0.29530237092015277,
36,48178,1,2,-0.8331897862296591,0.6153403075041457,1.3148121089770288,1.7659022984461217,-1.0110532557869054,22.3260073260073
26,30097,1,2,-0.3669691704912478,1.6817294249324515,0.844871950179896,1.6809366800216197,-1.5210245972186178,
31,37312,1,2,1.2477852858321814,0.21335682359220123,0.11451063999574451,-0.17830852978993014,-0.5630043095745273,
28,28152,1,2,0.555500352572285,0.05217922262079455,-0.680042229723629,-0.30359962727137346,0.6024845441871363,
36,48442,1,2,0.5676088011774033,-0.013870046563535923,0.06078097514801081,0.19814558231159846,-0.48717585686363096,
32,42066,1,2,0.6005177468994509,-0.6291668394791365,-0.33562058638036346,-1.0429415637670028,0.6722462643322621,24.3772893772894
1,98247,1,2,-0.2630782866055838,-0.19245109297669127,0.9565696744577757,0.3016144555297175,-0.04663606718954614,
37,44442,1,2,-0.37165338642334533,-0.5232472167582343,0.04047208633532052,-0.14478693814588836,0.9134568861093224,
28,27016,1,2,0.11032576723607404,-0.33897239601511503,0.7104237319810434,-0.21390447735253887,-0.3604505364224605,22.5946275946276
36,48831,1,2,0.27214235975879514,-0.4815219267547667,0.4411660141488866,-0.020947889807441947,-0.7436986985050776,
28,28677,1,2,0.4182150897019077,-0.19251210198985236,-0.47328346573009783,-0.6302277102089241,0.4555769418866038,
36,48197,1,2,0.16413407544111988,0.18729380443893387,1.0874632851001105,0.4348295926200865,-0.105210405033853,
32,41031,1,2,-0.6793675656305866,-0.12131068088341528,-0.6125035607160492,-0.702954628713881,-0.15134018293265689,
37,44827,1,2,-0.8281418451437798,-0.7802479024439372,0.5743137389496447,0.19461917725003464,-0.9665607684265999,
36,49038,1,2,-0.13969748287724953,-0.03478792866339981,0.3874729423222579,0.22826523024919043,-0.10805067115757645,
25,34119,1,2,-0.23907105169309265,0.9024450894630498,0.6841303732497872,0.4712967696684933,-0.9340451954177176,
25,32578,1,2,-0.650672270554949,0.8991487000065599,-0.42781003111575877,-0.32197842070987653,-1.3588272708462414,17.7106227106227
12,77036,1,3,-0.8362544509892139,-0.5379900175209918,0.4586759514063496,-0.13458110702653903,1.9065693676379722,
12,78114,1,2,-0.5681686496935504,-0.6566972946448331,-0.56291368524106,-0.25568200555247705,-0.1528583093803184,
20,65101,1,2,-0.16578769074059854,0.30671414157302346,-1.0632227578924722,-0.7442757986117345,-0.34522937600261183,
35,47162,1,3,0.07084267508829406,-0.7515924854755357,0.25180892122455006,-0.2231975918677188,-0.3873489194995656,
36,48842,1,2,-0.5481561992416534,1.375899874135755,0.5365517604083806,1.5124160051972415,-0.7483669960130664,
12,78003,1,2,-0.592665589511171,0.11849895813049384,1.7373860354449393,-0.19473742866498034,-0.42980835063780737,
12,79605,1,2,-1.0236052101682345,0.487112796162459,0.49379623688890395,-0.17810109419807346,-0.06285140450553287,
33,62858,1,2,-0.3318948394130568,-0.1170444746097879,0.6974153338065082,-0.30866105571267677,-0.2560687513471172,
38,19446,1,2,-0.5070800546556438,0.7639166031132358,0.8861581968127344,0.008839861183179335,-1.0796059896992625,18.6385836385836
34,54732,1,2,-0.5867950891047156,-0.2840330521832054,0.6774483489243637,-0.03094628533493461,-0.25117585517171237,
31,37721,1,2,-0.7476932581513064,-0.48295738320257364,0.9167582611747699,0.2084758747860618,-0.23224559416677207,14.8778998778999
36,48030,1,2,0.6778260383529154,-0.6467514279894622,-0.3351650899167661,-0.9859797502431547,0.8499767020473507,
33,61051,1,2,-0.865780823862127,-0.0690402536993498,1.3671782712336955,0.1241740502555013,-0.7748848830919569,
33,60064,1,2,2.4369493479413586,-0.9497911461111291,-0.40617775462732586,-1.0328601940027675,1.4551240691071883,
37,44883,1,2,-0.050150443174925834,-0.522706461087712,-0.16232680597741866,-0.498589083616666,-0.6259002730666082,21.9352869352869
37,44035,1,2,3.662230579313475,-0.8820675139989235,-1.3804301846230842,-1.0922697475105247,0.6557686352349699,
31,38372,1,2,1.1758254888032458,-1.3110711262009187,0.014046988852498601,-1.0313666577413994,0.3581205543516832,
43,01220,1,3,-0.9982828967998149,-0.3385042040552883,-0.20483401570123413,-0.5951296080667714,0.1715763779370041,
32,40383,1,2,-0.9025262409974876,0.6023443272998756,0.4835199062471912,0.07969985936142607,-0.5445823950663973,
38,15690,1,2,1.1970694089823877,-0.5900800835236419,-0.7440645594295185,-0.7700807862387073,-0.5911665644652706,
33,60451,1,2,-0.6364766952943823,1.1213083744036352,1.4955012116337105,2.1920994654748855,-1.521102930279806,
38,15044,1,2,-0.8218269791761111,2.002563997789968,1.7059460626526421,3.874111705604076,-1.5036053944263403,
35,47960,1,2,-0.08745589894701725,0.06786900136292974,0.7901879496468183,-0.5493693165031847,-0.4545767759924167,20.8852258852259
1,98812,1,2,-0.29205256358158393,-0.9519619795637398,-0.43490971103353504,-0.2563872865647898,2.3827207722169716,19.8840048840049
20,65772,1,2,0.24600617495668983,-1.357364113283745,-0.46073324375907965,-0.5548041290098301,0.08348973384144502,
32,42141,1,2,-0.17479073357235692,-0.5987674424518736,1.1692792292734233,0.15392031412775126,-0.27021079964765043,15.1221001221001
36,49544,1,2,-0.07225954781297403,0.645402701771137,-0.27516036067686667,-0.10247007740712276,-0.37715874707103936,
43,02150,1,2,0.4954619113507186,-2.2954856372105112,-0.7019263584118827,-0.5681214940070298,0.9260104837567866,
46,07104,1,2,1.3428083915618947,0.4493434862556942,-2.334593645865482,-0.6694330370698393,1.1393574109811553,
36,49201,1,2,0.6944546397812857,0.09078744883731456,-1.1152489818702354,-0.5852141867760214,0.48298116641592237,
12,76262,1,2,-1.3736492702649434,1.6422189814795412,0.6772499353712279,2.069712466279436,-1.3351844841481129,
39,11203,1,2,0.7478521235418039,-1.5431064704207735,-1.8253873062971118,-0.32143908817104916,1.1852490904355584,
12,77033,1,2,0.37087653220922284,-2.4869096071611807,-0.9998177706847808,-0.9133772930933116,1.6886840732529402,
36,49922,1,2,-0.5102798022792693,0.5453254426667463,1.2730717856139904,-0.2680036797087647,0.07332845142860743,
31,37188,1,2,-0.5551857090355644,0.03398908806532159,0.8763286766350324,1.1192840715104346,-0.5757640329221675,
35,46312,1,2,0.8855099829706289,-1.2295417676363114,0.1778378022117887,-1.1018117847359326,1.6991213030657317,
38,16503,1,2,2.4268213623932504,-1.5610695021346879,0.09727173187063011,-1.2509579752808957,2.4238956037213057,
46,08021,1,2,-0.08452841212790234,0.0030570862489524716,0.07120450480237203,0.5877511109368414,-0.41960496141604087,
34,53024,1,2,-1.0979335185079577,1.382585151833346,0.9139947454049893,1.3885354697404237,-1.25788169046886,
25,34761,1,2,0.07863363807013397,-1.4457712873670618,-0.11645941359283037,-0.7582569575028757,-1.7591664564320157,19.1758241758242
35,46923,1,2,-0.07766761220829538,-0.5704124891604442,-0.6058032806139441,-0.465897234340051,-0.3214425227170138,18.6874236874237
12,75093,1,2,-0.691086796672697,2.368453709134382,1.105918585311207,3.202850130355814,-1.3476837497315297,18.5164835164835
33,60636,1,2,3.8896203923569685,-0.5106834379165387,-2.010426109323363,-0.8391153512086151,2.344555141481484,21.4468864468864
38,18930,1,2,0.01468535219796519,-0.28794448882546714,0.62505316460496,0.7709167385463024,-1.1674892196046338,
12,78606,1,2,0.3911188911650996,-0.15579038900876482,1.0080814310914896,0.08505169763132878,-0.30336009070778347,
38,18951,1,2,-0.6734420870650839,-0.3657631964623091,-0.10151070435706816,-0.015098206117083172,-0.9105073588981272,
37,44515,1,2,0.6379239197894292,0.06639261741483213,-0.8297265556829065,-1.0746377222027057,0.1386657219639314,
22,71254,1,2,1.9094452113052898,-1.5001387427655222,-1.4794675017979386,-1.441383848605341,2.123390189857858,
34,54230,1,2,-0.6783848033319174,-0.5497301373658948,0.7261399722395955,0.24763971452860567,-0.962675446426573,
34,53507,1,3,-0.9278722173644568,0.3046380540170442,1.037483761220826,0.5911115675249199,-1.2009633140428801,
46,07305,1,2,0.607424340547932,0.750993445050386,0.0607604926436648,0.14471017384931403,0.909305759756429,
34,53956,1,2,-0.9366052152067167,-0.2731477747066978,0.4635678869746482,-0.01733851050913547,-0.9249925041371577,17.026862026862
35,46241,1,2,0.7085071068318856,-0.3330586388635699,-0.6526348925645652,-0.10537417569311648,0.6581795357584134,
26,30101,1,2,-0.94004445135831,0.2774011464028742,0.4611548837158881,0.9249169219407122,-1.0441803855891416,19.7619047619048
1,98816,1,2,0.04159868926238624,-1.135676320381977,1.1763331449679955,-0.32314006002427403,0.10119461944276303,
36,48187,1,3,-0.6077390633769276,2.2721340323071635,1.8187508497122784,2.3337779747130076,-1.261845240428616,
26,30093,1,2,0.2065653023194853,-0.36741037119185804,0.21212476774003503,-0.4850227959092382,1.5194523608779766,20.5677655677656
25,32935,1,2,0.9702025791141214,-0.17234546317667573,-0.09585022725106825,-0.385827095883367,-0.28228210807471926,
33,60617,1,2,1.1357707189914275,1.5926228245048435,-1.654801486700884,0.38413233397031044,2.358385403825047,
